power,engine_size,mileage,maker_model,car_age,gearbox,type,price (€)
-0.4639958140927412,0.007822768397693006,0.9637460965296182,-1.350008890119238,0.7274591281839163,-0.6227283225138133,0.4199178405244985,17880
-0.7851325941478478,-0.016525685556472106,-0.8913410693472383,1.2019722248717342,-0.7590374583811692,-0.6227283225138133,-2.43761850982128,29890
-0.07863167802661347,-0.0020969721021520398,-1.03847425991572,1.2019722248717342,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,37648
1.1416880861827912,0.9078137701109071,0.6995581748431107,-1.2497800245757857,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,38500
0.036977562793224866,0.15391349212268368,-1.0387291621144525,1.0169343192530533,-0.9713941136047528,-0.6227283225138133,-0.5325942762574277,33970
-0.5924505261147838,0.1412883678501536,1.8768603942897861,-0.11642285266136625,0.5151024729603327,1.6043134245884252,0.4199178405244985,19873
-0.7851325941478478,-0.016525685556472106,-0.5076404310549256,-0.11642285266136625,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,26061
-0.4639958140927412,-0.016525685556472106,0.5570496384516362,1.2636515267446276,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,26980
-0.36123204447510715,-0.5900670453656948,-0.8087345496579424,0.03777540202086771,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,44285
0.3452688716461271,-0.015623890965577102,0.13664308354181834,1.4409795196291968,0.0903891625131654,-0.6227283225138133,0.4199178405244985,38470
-0.3869229868795157,-0.5900670453656948,-0.563609670976657,0.5851792061427983,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,24900
0.011286620388816348,-0.016525685556472106,-0.8567471995192326,1.2019722248717342,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,38670
-0.33554110207069865,-0.5900670453656948,-0.9477836990666163,0.03006548928675601,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,45570
0.4351871700615569,-0.0020969721021520398,0.7800890623427263,0.9938045810507182,-0.12196749271041826,1.6043134245884252,0.4199178405244985,23900
0.8847786621387059,0.010528152170378018,-0.4148560307162321,-1.1611160281335013,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,58490
0.4994145260725782,0.010528152170378018,0.27228746786742003,-1.3037494137145678,0.0903891625131654,-0.6227283225138133,0.4199178405244985,29999
-0.4639958140927412,0.007822768397693006,-0.10260083726870602,-1.3191692391827912,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,27890
-0.8878963637654818,0.00872456298858801,-0.21341046451778145,-0.7640555223267489,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,38990
-0.6952142957324179,-0.5332539861393095,0.9639827914284415,1.2251019630740692,0.5151024729603327,1.6043134245884252,0.4199178405244985,13590
-0.36123204447510715,-0.45479785673144413,-1.0384560526158104,-0.4055445801905549,-0.7590374583811692,-0.6227283225138133,-0.5325942762574277,33490
-0.1942409188464518,0.010528152170378018,-1.0388019913140905,-1.346153933752182,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,47150
4.070455520285362,3.6014742131142845,-0.3072508882512246,0.3924313877900058,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,188880
-1.0291965469897286,-0.47373554314023925,0.7163635126595578,0.8318964136343726,0.0903891625131654,1.6043134245884252,0.4199178405244985,11637
-0.7465961805412349,-0.43946734868622905,0.2557188249497962,-0.7255059586561904,-0.3343241479340019,1.6043134245884252,0.4199178405244985,16950
0.8205513061276847,0.8843671107476371,-0.16486980295911646,-1.5119170575355836,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,45770
3.9805372218699326,2.9016816105797614,-0.7475034000623721,-1.4695125374979692,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,179970
-0.7851325941478478,-0.47373554314023925,-0.15911629618772183,-0.0817282453578636,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,25700
-0.20708639004865606,-0.016525685556472106,0.6908732927862903,-1.5157720139026394,1.3645290938546673,1.6043134245884252,0.4199178405244985,17999
-0.4639958140927412,-0.016525685556472106,-1.0386381256149053,0.9899496246836623,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,50300
0.5636418820835994,0.9078137701109071,2.2931156848202434,-1.2574899373098976,1.3645290938546673,1.6043134245884252,0.4199178405244985,14999
-0.4639958140927412,-0.44036914327712406,-1.0386381256149053,1.2906362213140186,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,29980
-0.07863167802661347,-0.016525685556472106,1.0184772400575053,-1.523481926636751,0.0903891625131654,-0.6227283225138133,0.4199178405244985,22950
-0.07863167802661347,0.007822768397693006,0.21728321484089083,-1.272909762778121,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,29999
0.011286620388816348,0.19178886494027386,1.459039275967114,-0.42867431839289,0.9398157834075,-0.6227283225138133,0.4199178405244985,17990
1.8995708871128425,0.44519314498177004,-0.21341046451778145,-1.4618026247638576,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,89990
-0.7851325941478478,-0.35018968418762364,2.2744532024130297,1.2019722248717342,0.302745817736749,1.6043134245884252,0.4199178405244985,11750
0.11405039000645043,0.004215590034112989,-0.7389641764048276,0.24208808947482768,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,45485
-0.33554110207069865,0.1412883678501536,0.7511758700864772,0.4502557332958435,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,43911
-0.4639958140927412,-0.016525685556472106,1.2370922900705925,1.3677353486551356,0.302745817736749,-0.6227283225138133,0.4199178405244985,22470
-0.14285903403763475,0.010528152170378018,-0.3651501019633606,-1.3769935846886288,0.0903891625131654,-0.6227283225138133,0.4199178405244985,33400
0.5636418820835994,0.004215590034112989,0.4177637941441392,0.11487452936198468,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,44880
0.6278692380946208,0.9078137701109071,-0.17870735089031878,-1.2574899373098976,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,39999
0.8205513061276847,0.8843671107476371,0.16286159541146486,-1.500352188434416,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,78900
0.589332824488008,-0.4593068296859192,-0.8045650779786723,-0.30531571464710283,-0.5466808031575856,-0.6227283225138133,-2.43761850982128,32990
-0.4639958140927412,-0.016525685556472106,-1.0386381256149053,1.3291857849845772,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,47970
-0.4639958140927412,-0.03275798819258218,-0.7112890805424229,0.2035385258042692,-0.7590374583811692,-0.6227283225138133,-2.43761850982128,44785
-0.4639958140927412,-0.5332539861393095,-0.7939320148315379,0.9321252791778246,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,38990
-0.6438324109236009,-0.7100057259547303,0.3177510957413835,0.7393774608250322,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,24980
-0.27131374605967734,-0.35018968418762364,-0.3105282022349304,-1.3153142828157351,0.7274591281839163,1.6043134245884252,0.4199178405244985,19997
1.2059154421938125,0.8951886458383771,0.19927619523041834,-1.3307341082839585,0.5151024729603327,-0.6227283225138133,0.4199178405244985,30790
-0.4639958140927412,-0.44036914327712406,-0.6002973802942527,1.2906362213140186,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,26889
-0.4639958140927412,0.007822768397693006,1.0067699462157118,-1.3191692391827912,0.0903891625131654,1.6043134245884252,0.4199178405244985,17950
-0.27131374605967734,-0.027347220647212157,1.0076803112111856,0.6584233771168594,-0.3343241479340019,1.6043134245884252,0.4199178405244985,18490
0.6278692380946208,0.9078137701109071,-0.1819846648740246,-1.3037494137145678,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,34499
-0.7465961805412349,-0.016525685556472106,2.177954512892803,-1.523481926636751,1.7892424043018347,1.6043134245884252,0.4199178405244985,8500
0.049823033995429124,-0.35650224632388866,-1.0385470891153579,-0.4363842311270017,-0.9713941136047528,-0.6227283225138133,-0.5325942762574277,34490
-0.7851325941478478,-0.35018968418762364,0.5550286281616843,-1.527336883003807,0.0903891625131654,1.6043134245884252,0.4199178405244985,17366
-0.4639958140927412,-0.016525685556472106,0.037868481532907027,-1.4887873193332484,0.5151024729603327,-0.6227283225138133,0.4199178405244985,24970
0.11405039000645043,0.004215590034112989,-0.7016210042904908,0.24208808947482768,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,47845
-0.07863167802661347,-0.015623890965577102,1.61680552968273,1.433269606895085,0.0903891625131654,-0.6227283225138133,0.4199178405244985,27700
-0.7851325941478478,-0.8903646441337312,-0.05653636849772987,0.9552550173801597,-0.3343241479340019,1.6043134245884252,0.4199178405244985,15700
0.6278692380946208,0.9078137701109071,1.9808604913727172,-1.2574899373098976,0.302745817736749,-0.6227283225138133,0.4199178405244985,25950
-0.6438324109236009,-0.7100057259547303,-1.0021142819964948,-0.9837880352489322,-0.9713941136047528,-0.6227283225138133,0.4199178405244985,32850
-0.040095264420000686,-0.03275798819258218,-0.7583731581083297,0.26907278404421864,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,77975
-0.4639958140927412,-0.44036914327712406,-0.7551504660243524,0.9398351919119363,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,24975
-0.07863167802661347,-0.015623890965577102,-0.8418718354931901,1.4294146505280292,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,39999
0.4351871700615569,-0.0020969721021520398,-0.007540524441327959,-1.5119170575355836,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,30880
-1.799924819121984,-0.016525685556472106,-0.937842513316042,0.49266025333345786,1.5768857490782509,-0.6227283225138133,0.4199178405244985,14888
-0.6952142957324179,-0.8912664387246262,0.051797065963656734,-0.7486356968585255,0.0903891625131654,1.6043134245884252,0.4199178405244985,14460
0.11405039000645043,0.004215590034112989,-0.12845520314016298,0.11487452936198468,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,42880
1.1416880861827912,-0.0020969721021520398,-0.8385398996097558,1.3677353486551356,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,52560
-0.5282231701037625,-0.016525685556472106,2.1419950955715863,-1.523481926636751,1.3645290938546673,1.6043134245884252,0.4199178405244985,10200
0.8205513061276847,0.8843671107476371,0.01720319613565093,-1.5119170575355836,0.0903891625131654,-0.6227283225138133,0.4199178405244985,48970
0.6278692380946208,0.9078137701109071,0.005677975292952154,-1.2574899373098976,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,44940
-0.6566778821258051,0.1412883678501536,3.314181063743699,-0.11642285266136625,1.5768857490782509,1.6043134245884252,0.4199178405244985,16541
-0.4639958140927412,-0.44036914327712406,-0.787559459863221,0.9822397119495507,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,26990
-0.07863167802661347,-0.0020969721021520398,0.21970478572885124,1.3677353486551356,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,25400
1.334370154215855,0.846491737930047,2.1873312723461837,0.35773678048650315,0.0903891625131654,-0.6227283225138133,0.4199178405244985,74950
4.160373818700792,2.9016816105797614,-1.0379644555182546,-0.39397971108938734,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,349900
-0.07863167802661347,0.007822768397693006,0.5473087330000662,-1.272909762778121,0.302745817736749,-0.6227283225138133,0.4199178405244985,26950
-1.2604150286294054,-0.8930700279064162,0.36516290470566093,1.0747586647588911,2.0015990595254185,1.6043134245884252,0.4199178405244985,4590
0.7691694213188677,-0.0020969721021520398,0.8274280421073659,1.2636515267446276,0.302745817736749,-0.6227283225138133,0.4199178405244985,28900
-0.07863167802661347,-0.00029338292036203156,0.23971460832936617,1.0092244065189415,0.302745817736749,-0.6227283225138133,0.4199178405244985,29900
-0.502532227699354,-0.7100057259547303,-0.23636986970363164,0.6198738134463009,-0.5466808031575856,1.6043134245884252,0.4199178405244985,16950
-0.4639958140927412,-0.44036914327712406,0.2986516381363424,1.2019722248717342,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,21880
0.4351871700615569,0.010528152170378018,-0.9659181697764552,-1.3345890646510146,-0.9713941136047528,-0.6227283225138133,-3.3901306266032063,52489
-0.6438324109236009,0.007822768397693006,0.7816730974348508,-0.6561167440491851,-0.12196749271041826,1.6043134245884252,0.4199178405244985,22480
-0.4639958140927412,-0.4421727324589141,-0.7708087439465023,-0.7062311768209111,-0.5466808031575856,1.6043134245884252,0.4199178405244985,30450
-0.7465961805412349,-0.8912664387246262,-0.48193172358274444,-0.5635977912398448,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,20970
1.8096525886974126,0.44519314498177004,-1.0387291621144525,-0.9336736024772062,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,59970
-0.4639958140927412,-0.44036914327712406,-1.0385470891153579,1.3638803922880798,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,30880
0.4351871700615569,-0.0020969721021520398,-0.1296204703343695,-1.5119170575355836,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,32780
-0.4639958140927412,-0.44036914327712406,-0.9477836990666163,1.0053694501518857,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,23280
-0.7851325941478478,-0.35018968418762364,0.731839717582613,1.3793002177563032,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,23980
-0.7465961805412349,-0.35018968418762364,0.755290719866019,0.6892630280533062,0.5151024729603327,1.6043134245884252,0.4199178405244985,13900
0.3067324580395143,0.010528152170378018,1.0914338907947785,-0.20894180547070662,0.302745817736749,-0.6227283225138133,0.4199178405244985,21900
-0.06578620682440921,0.010528152170378018,0.07182509586408115,-0.24363641277420925,0.302745817736749,-0.6227283225138133,0.4199178405244985,22820
-0.4639958140927412,0.007822768397693006,0.1381724967342144,-1.1726808972346687,-0.3343241479340019,1.6043134245884252,0.4199178405244985,25950
0.8205513061276847,0.8843671107476371,0.23569079504937182,-1.5119170575355836,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,49990
-0.4639958140927412,-0.5332539861393095,-0.32509404216251175,0.9552550173801597,0.0903891625131654,1.6043134245884252,0.4199178405244985,17500
-0.20708639004865606,-0.016525685556472106,-0.12900142213744728,1.1904073557705666,-0.5466808031575856,1.6043134245884252,0.4199178405244985,56950
-0.6952142957324179,-0.5332539861393095,0.12582794739558917,1.2019722248717342,0.5151024729603327,-0.6227283225138133,0.4199178405244985,17990
0.242505102028493,0.004215590034112989,-0.008687584335624995,0.03777540202086771,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,40640
0.3067324580395143,0.8843671107476371,0.9603413314465461,-1.5119170575355836,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,36740
0.4351871700615569,-0.5332539861393095,-0.547223101058128,-1.4887873193332484,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,45770
-0.27131374605967734,-0.0020969721021520398,1.0914338907947785,1.3677353486551356,1.5768857490782509,-0.6227283225138133,0.4199178405244985,12999
0.7691694213188677,0.010528152170378018,-0.9841982988855698,-0.582872573075124,-0.9713941136047528,-0.6227283225138133,0.4199178405244985,36999
-0.33554110207069865,-0.016525685556472106,0.18940783867948194,-1.5119170575355836,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,30299
0.39665075645494413,0.011429946761273024,0.363141894415709,-0.6831014386185761,0.0903891625131654,-0.6227283225138133,0.4199178405244985,26770
1.2572973270026295,-0.016525685556472106,-0.013749213710459528,1.0940334465941703,0.0903891625131654,-0.6227283225138133,0.4199178405244985,41500
0.242505102028493,-0.35018968418762364,-1.038783784014181,-0.9799330788818764,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,37850
0.049823033995429124,0.4605236530269851,0.40937022888587044,-0.01619398711791418,2.851025680419753,-0.6227283225138133,0.4199178405244985,6880
